"HolderAddress","Balance","PendingBalanceUpdate"
"0x0004849537dab5c33fc8c494d05313dfbe2d99f3","36031","No"
"0x003b2816d976cebbf0cadec981ff59286b6d7f2f","254.152365049338","No"
"0x00ca4e0e67140b89338c7f2c500826932bdbd90b","50000","No"
"0x00e87be4fe84d44781b60979e673eecb96b06fd7","15500","No"
"0x00f3b74ac2cb27679376f55913d307c8d5f529e5","11155.8675903033","No"
"0x010ddca3a5e2bc14e8f5e96c1a59ebcb6c0cc4d6","1500","No"
"0x012b109544b6f58dc6398cefef9ce51a8a5ea7b1","43905.1569302293","No"
"0x014d07e89ba1b9fda00b20eae90f7a63f8680825","2324.43773115345","No"
"0x016aef877ebe6f2cf1d8b3adf9b503346b2e7890","72","No"
"0x017de4d84a7be24e6ff07137c06e93053feaf9ed","2025000","No"
"0x01be8fefe56603b8c7d2eacac7eee7ddf05f54bb","1097.30266429828","No"
"0x021c60ae777f6ac0c629ec54d49c07b67e139a2c","1277.34928043663","No"
"0x02cc5f0db8dad21742870e98b47d1a33390a0ffe","5692.07487557292","No"
"0x02d459ba722cddc54b3af3076d6a3e015bc503a4","8641.41128141437","No"
"0x03214abc9effa59a61649a5fac320a3ccbf98b79","26565.3912271832","No"
"0x03367ea924f25419aed61e3c02c50f7d5d5f9a9e","51000","No"
"0x034ba1849e2d276ecf456ad523a1f3d0d6dc2b3c","1836.11802061162","No"
"0x038406554ab8179840b81a7716cde701fecaaa58","110.408633277924","No"
"0x04ec0d54e3135d6d7e15427c4ecbd6140dfae2a9","519.057285289752","No"
"0x059f8b5418cfeb11bd16659f1bb2854efade2a25","500.624216181431","No"
"0x05c40986ba0c78f3744b7787727574111a6d8156","3318.90851271385","No"
"0x05d59baad61348939786b118fdbf0c7f74db8f36","51678.710814413","No"
"0x05dca8f58c7743004b01f9aba0de88f2e7e1ff91","23367.1154138187","No"
"0x0606855f340de75f7483502fb27342f2d8f126ae","26225.1353963196","No"
"0x06ee093c2ff9152074a7ecbb8d41438e8cb0a0ac","9.195403620051E-06","No"
"0x0783fc74b9e911e903bb023f5363065e3071e439","4595327.66496619","No"
"0x082a0a4db97b47712129a197b60a11aa2dc81fde","848.514338038993","No"
"0x087914212973ec83bd9f2201541600cef792ab87","13961785.930321","No"
"0x08c2828ec23eaa2434861cedf8469572c2fd2ea7","405002.305899398","No"
"0x08e4dca32d55626b775f185b7c903949fbba12b7","875.862809442481","No"
"0x0980e58a5132a502f4c2883f4195235bb03a0b61","3115.56286482971","No"
"0x09bb8047b767d76f157579cdd756b7ca4f3bb96a","569.83795876764","No"
"0x09d5d41773953bf349e521d7f54b86f4ff2ae18d","1417.23026265983","No"
"0x0a0c5bfac2de53259f62b293593ad9e7931005b0","800.704384246695","No"
"0x0a7bf40c59da3c9402a63bf83701d3d792699c09","287703.502928773","No"
"0x0a8bd1f72d151076a82f44e322a04cc6f0d3d5b7","1500","No"
"0x0bcde504962a6775d23af24dfa2328a63b81111e","2249.09792180964","No"
"0x0bf1dd7babc76214d4bcc07b99b35061b7ecdfd2","2817.14933469073","No"
"0x0caf1aa05fbf95da20927274d2ef305a4965487f","14497.0083759942","No"
"0x0cd92fb6c7d2514e5555b39ba7811b11dd936303","81973.2455880909","No"
"0x0d3e8d5ca354e69f4b6ee96303453ee011c39ff2","0.00485709063177653","No"
"0x0d915d26ed0ba4d51dfe1f54c89cbe28d3397fee","5836.36667485498","No"
"0x0dab2522d9db8a6a67116844c6819015102dc6c4","407017.501086547","No"
"0x0db85bf3004a8958316f9b5460bd63a2875d18b7","50000","No"
"0x0dcdf728523b66ee07f93dd5e2bd6461d2840a98","7.5E-05","No"
"0x0def256514d31b75add6f37cea0ff416d8c3ece5","102212.216021345","No"
"0x0e0092477983920b542d34c3c735fc0c9ea7f257","24042.0372110083","No"
"0x0e212e3cbcd9bf5e12878db7a2d2bea08b5c62d6","67700.3148160041","No"
"0x0e309fd058af54ed76a73a6c03479030c8a0f3df","810000","No"
"0x0e4e0a3ca5af1dd9e4733251c53a695ed9059500","2260.33314961328","No"
"0x0ec625031405ef5ca1968e753fd1dfc4bb7cd847","2450","No"
"0x0edbd72444671d2ba5d2389192df04b8a9e82412","0.986154477194486","No"
"0x101c4f070b7b51f6ef6508e936c676554d4c7718","0.0096386604419687","No"
"0x102d2c407ee74f7ed91e7f853dbbdd314785010f","398.57705863275","No"
"0x1082efb2479ee872eda15cd101a99e84a49183c2","1000","No"
"0x10bf1542f88661e720b6dd21056dbe666b3b4847","18457.1793022184","No"
"0x10e4514539fd67559d595491a6efcc01645723df","511.084283591224","No"
"0x110e77566224bb9f093fc30b37391b3d96e8112f","50000","No"
"0x11357a4689d6ee1e0bab179812993791bfcec7e7","9735.98509108113","No"
"0x11c618015783c6b3b639c9f11010297dc8180639","346.100992554901","No"
"0x11f09bbfa883ca0020ad621c97cb24272adb9601","91.8267053533562","No"
"0x121d91d87b689d020781a1d3ba9c1563391870a9","0.556674009615426","No"
"0x13a236845a026cd87c7e4e23c6ec31fbbbe4fcae","354000","No"
"0x140cff796333f45b907098f4623f8b73f8082ebb","57156.1838651934","No"
"0x1411b71ec3f0d3e64cdaa6ff1e6d273ee60fc0ca","0.487097498692177","No"
"0x1426256374d436f8e36fb5f9ec07316a01b1dc7e","242.36810735032","No"
"0x146503a0b130c3e38cee8c5094a15535286c4f6d","1000","No"
"0x14b51d74ae9be3a0c52f55e53e80de774af8836d","100433.016670649","No"
"0x153abdf567d031301a64c2669684171f796ccdb4","3.3908580403917","No"
"0x153c7da31011e4a9507778eefb0e2fd5bddad2ca","1000","No"
"0x15bf0c19195bef22441cb7bbfc43f51b04655933","468.318317518591","No"
"0x15f268eb7e666b98de9db0891a1a2ffcab714513","1999.97709814039","No"
"0x168861264119175ada791894ccc1f6979bfda5a9","2702.93174327754","No"
"0x17374c333b43732181311ac4301af463f23ac6c4","10415.9827646473","No"
"0x175b46a85dec912f7a3dc9803a667e72e9c6ad21","12409.7222282515","No"
"0x17699fd28b7953a4b123d78bc8a4c4f16c2607b3","782.607489099459","No"
"0x17789e5c5cf531e94660b2ea356f11b705958b0b","68091.5955496893","No"
"0x186c1fe63b39387248c3ab8e8dcb39d37214cea6","3577.93840138728","No"
"0x187358393cef085314c4995df3fbe012edec37e8","183886.704293786","No"
"0x187aba5b6d699c7fd206e9a5b234cc822de6d622","10","No"
"0x18813b3773431b6edbc35753dd3ba494c62a1108","90","No"
"0x188998d7982c0e840018d0f503e853ccce06a636","4685.63812996236","No"
"0x18bb3b9485cddc5f258dac32f4e7fbd89b919379","79289.6809125703","No"
"0x192038b97fc5a926367f84743533ad63250be09b","146.210762139892","No"
"0x19351dc914e76507dca56088d6cce34141a80512","1539.03052130973","No"
"0x197856dacd1e21fbda8d5066ba39e72e9369f7a4","472500","No"
"0x19d45bd99eae70e36c92635035433dd9af93ea4e","4000","No"
"0x19d4e1f204b7750509be95d9439f00ee6dbd7eff","120536.432373801","No"
"0x19fd068521392e6eef94589d39ea0b0295ebc251","3077.91692814047","No"
"0x1b478692aa77ada72bfa6a25f2d50bcc4365455f","17326.0180364285","No"
"0x1ba8b573f08c822018aec800291c564cdf5b3836","325148.851262691","No"
"0x1c1be0061809317243a7d7498d5c3c2f1de7c406","5029.60369334549","No"
"0x1c2614059e7fd8b8c7e8d6ae3b4df50a837df0b9","2676551.25758492","No"
"0x1c42f818bcf17bf6d1e7fd76dff34334e24f2649","405000","No"
"0x1d1482e1211792a7223271d53ddaf0c425ddd2c9","12000.2481061728","No"
"0x1d358560ad9041f74ac73e4397a3ab0ab33265bd","40004.3443302993","No"
"0x1da63127d03226472972c962f2af07cda0bf2182","157568.431580994","No"
"0x1de0de488eb34645c2f9abcf5e3f2f1543cec96b","10000","No"
"0x1df783de850c959bdf296d2b123883652c56bb88","17030.9076460948","No"
"0x1e07f63f0667987f690e9155ba8ae19677dff700","1482.22858013754","No"
"0x1e84dab373d433664d1c0726d548b15d38a73ac8","58506.8369235483","No"
"0x1ee1454718b490dbbacd30eeee522acbde87d3d4","32317.7565784133","No"
"0x1f031bc9ce1bd24db76ee936833c0192bbf750ce","32553.3192236429","No"
"0x1f0709066d8b04393f98d3729e7b4e4bf3f25eff","343.722196535738","No"
"0x1f14bfc4ccbae94fe6da0627b1a5946cbe3a1800","4269.93674997817","No"
"0x1f254f34e6032ba03d28e8091067c03b67cdcc6b","6889.78389662742","No"
"0x202cc56a94e73ab1836d4dba3d95f8bfd130316c","7878.61372105796","No"
"0x206d740cc809a3dd1b6b4e666edca3426151892b","86966.8492501947","No"
"0x209cf168eb25180e11c1a6c089e44bff7893d5fb","50000","No"
"0x20cc2952cecc82cf34cb2961cb52cdb904b18fd4","8668","No"
"0x213b0338911eb76de06d42c5da288b80854d6c36","1500","No"
"0x215b7fa5b130c91f88db376843d1a5269fa505a2","375.746977836782","No"
"0x229859517fea60aedb2407d224e35ff024548834","44000","No"
"0x231befde6a57b957972e1229ee81a890d1cbadce","4732.16397930329","No"
"0x23333e270c16dd3e2d058c350a5e2a0cbc197238","4701","No"
"0x2353b13d89b31f36bd72e1babf0073891b243fe4","0.395055182929164","No"
"0x2391f6d682aabd971f160cfba8e95cc0407cf6f9","1881.82417164665","No"
"0x2408b3ae2cd06c15d3f2f50920bd84a703665d9f","14298.8032226471","No"
"0x24b7972475cd85994ecf6e4018cfd511d3a4653c","1538","No"
"0x2535bbfe182e4a445c6ad3ba7ffaa82af420e434","6481.94024517583","No"
"0x25620d91798434c28f708b4cb8847bbca7f2831c","260.898597948411","No"
"0x25690f3b27195dc729266dfc665c7a3806db1f9c","5843.96598644625","No"
"0x25ed85030a3d385adebdb0ba99f5cfa7363b3d04","339863.294680491","No"
"0x265bfe824e35d4f01174c326939c980bb7420cd4","5065.23643744288","No"
"0x26991291856f04234173c4d3d20d8a0d308459ed","1E-18","No"
"0x26c667814e67db6c23537b34fc25b3bfb7aa1e98","0.00462247183975827","No"
"0x279c50e1beaea194f1c5813e734ca4258ef87d98","3137.82765743445","No"
"0x2871c15ae3bf14a0cb50f668547c9ba67d133c22","810.121211727387","No"
"0x287bf87c3d1d3fab8b7b8f5dfc668e603d45ef27","93722.0876340888","No"
"0x2880cf5f2607c2d737e8f8f6009bfcce2935f80e","13100.4428794672","No"
"0x288cab855b8b09dc98d49fe39316b526bb6b56a1","321454.314865297","No"
"0x28bc898d79319d2cac22358c97fc88dfcf0b311f","1500","No"
"0x28e5b2eae9039877c15f87bf07189665d5bc31a8","584.759844350337","No"
"0x29ab078eca812728cf0b38bc24279903f7e20057","4642.8647555371","No"
"0x29c75b87a3e60891f7680d57016d7f05b9a36f22","297","No"
"0x29e2c3e3f153658ce63700fddbb956db723b994f","2850","No"
"0x2a89535a4e726d55c83fb75139ee22055f4fd1fa","0.599875785944192","No"
"0x2ad6c589d3c11ef6de54b136386a5d243edc369b","275.562900152894","No"
"0x2b0b86b7bd8895538dd6734a83594800b96065b4","137.789998342854","No"
"0x2bb013173c651bc1ebec17703826b73a03c6a0a7","3505371.600488","No"
"0x2bb045aab70059d577fca1abd0932b2f35ff1532","61357.5477169771","No"
"0x2bfcd9e6d21bee2a987d796f7d22133dc15062fb","28625.8923418601","No"
"0x2c31de4a802a441305a713f73375e74773bd4a50","2138.82073998724","No"
